iter	PRAUC	Logloss
129	0.9998811382	0.2635692386
130	0.9998840599	0.2617545209
131	0.9998902259	0.2579332277
132	0.9998807388	0.2720246274
133	0.9998826474	0.2699449096
134	0.9998830932	0.2693401815
135	0.9998849121	0.2673557976
136	0.9998931645	0.2627821902
137	0.9998964183	0.2617997288
138	0.9998972128	0.259834612
139	0.9998980485	0.2591153324
140	0.9999008446	0.2561131537
141	0.999901279	0.2558271245
142	0.9999026557	0.253447364
143	0.9999042397	0.251257441
144	0.9999062717	0.2487656222
145	0.9999092211	0.2468993786
146	0.9999133683	0.2452361997
147	0.9999175318	0.2436259193
148	0.9999202771	0.2414896399
149	0.9999181055	0.2439568881
150	0.9999212361	0.242467222
151	0.9999279574	0.2394888826
152	0.999930967	0.2376676196
153	0.9999328245	0.2356484131
154	0.999933936	0.2345486102
155	0.9999346562	0.2334396136
156	0.9999373072	0.2303755942
157	0.9999390399	0.2285702104
158	0.9999398657	0.2263767429
159	0.9999407276	0.2243196948
160	0.9999409509	0.2216740845
161	0.9999409574	0.2202335898
162	0.9999394712	0.2190689982
163	0.9999419157	0.2173525289
164	0.9999434472	0.2170586171
165	0.9999470346	0.2141953688
166	0.9999414061	0.2200798196
167	0.999940267	0.219819388
168	0.9999415492	0.2184200615
169	0.9999417406	0.2178554978
170	0.9999359395	0.2243980529
171	0.9999355182	0.2241742783
172	0.9999347662	0.2263275017
173	0.9999277375	0.2337625606
174	0.9999303723	0.2324865896
175	0.9999277062	0.2403462497
176	0.9999293238	0.2377780816
177	0.9999314913	0.236222753
178	0.9999326572	0.2344231894
179	0.9999232757	0.2444669202
180	0.9999232283	0.2432272847
181	0.9999234241	0.2413047561
182	0.9999221236	0.2427600236
183	0.9999258871	0.2404876256
184	0.999923679	0.2429213418
185	0.9999264227	0.2407429421
186	0.999927792	0.2396354028
187	0.9999314913	0.2364821771
188	0.999933947	0.234325426
189	0.99993547	0.2324715711
190	0.9999356455	0.2309175732
191	0.9999350331	0.2304650725
192	0.9999352444	0.2284787128
193	0.9999360712	0.2281244391
194	0.9999359881	0.2275964022
195	0.9999374982	0.2257541775
196	0.999940349	0.2242375247
197	0.9999405612	0.2237050765
198	0.9999425145	0.2227051096
199	0.999945997	0.2210627854
200	0.9999426206	0.2248565852
201	0.9999448348	0.2224172647
202	0.9999458285	0.221778305
203	0.9999465515	0.2215332546
204	0.9999472708	0.2226480128
205	0.9999478119	0.2223663746
206	0.999948931	0.2196339129
207	0.9999496052	0.2197289202
208	0.999948905	0.2192961321
209	0.9999502015	0.2179432994
210	0.9999521186	0.2167763535
211	0.9999578088	0.214009163
212	0.9999557024	0.222481256
213	0.999957299	0.2206967888
214	0.9999569609	0.2200067882
215	0.999957237	0.2188934209
216	0.9999576817	0.217076057
217	0.9999567303	0.2191354781
218	0.9999565762	0.2183268014
219	0.999953603	0.2292984287
220	0.9999546458	0.2275849251
221	0.9999546185	0.2259140653
222	0.9999554893	0.2252994489
223	0.9999542256	0.2277727284
224	0.9999542525	0.2280167486
225	0.9999557892	0.2287662166
226	0.9999563123	0.2272959746
227	0.9999561715	0.227420903
228	0.9999550135	0.2275614312
229	0.9999545612	0.2277276967
230	0.9999559467	0.2262206066
231	0.9999575927	0.2239107402
232	0.9999590925	0.2216768733
233	0.9999594499	0.219174716
234	0.999960028	0.2188615873
235	0.9999594306	0.2188994418
236	0.9999603393	0.2175503757
237	0.9999606604	0.2176096264
238	0.9999632799	0.2153741799
239	0.9999607503	0.2176873482
240	0.9999609915	0.2164882832
241	0.9999586497	0.2264008856
242	0.9999599994	0.2246857312
243	0.9999628244	0.2234493678
244	0.9999648574	0.2198949846
245	0.9999657733	0.2198668837
246	0.9999669818	0.2180864771
247	0.9999680001	0.2149708279
248	0.9999686882	0.2134166108
249	0.9999691551	0.2126545327
250	0.9999696257	0.2113380037
251	0.9999705877	0.2091709949
252	0.9999706641	0.2085857609
253	0.9999696699	0.2080273095
254	0.9999688388	0.2073163535
255	0.9999687475	0.2063897311
256	0.9999685928	0.2061379942
257	0.999972591	0.206581427
258	0.9999729992	0.2053084493
259	0.9999713383	0.2094186316
260	0.9999717643	0.2078345809
261	0.9999723219	0.2074925958
262	0.9999733993	0.2049254717
263	0.9999731147	0.2042986037
264	0.9999732526	0.2041211808
265	0.9999732931	0.2050075193
266	0.9999741346	0.2029264873
267	0.9999731981	0.2047558759
268	0.9999740417	0.2037880387
269	0.9999750902	0.2020040532
270	0.9999750732	0.2023475894
271	0.9999745034	0.2034814778
272	0.9999751549	0.2024685927
273	0.9999755365	0.2019688192
274	0.9999759509	0.199541739
275	0.9999759947	0.1984924936
276	0.9999758303	0.1980679736
277	0.9999760651	0.1974488137
278	0.999977012	0.1948465982
279	0.9999774514	0.1943231067
280	0.9999773644	0.1924446733
281	0.999978377	0.190789539
282	0.9999787932	0.1921150934
283	0.9999800813	0.1904865572
284	0.9999799406	0.1900699117
285	0.9999803087	0.189711435
286	0.999981175	0.1877617005
287	0.9999816855	0.1863187492
288	0.999983106	0.1841499896
289	0.9999846667	0.1809433643
290	0.9999843473	0.181063835
291	0.9999844981	0.1801777252
292	0.9999843451	0.1805702152
293	0.9999844881	0.1799948713
294	0.9999844941	0.1793001155
295	0.9999851059	0.1778275442
296	0.999985736	0.1769425861
297	0.9999858138	0.1759770995
298	0.9999858595	0.1753736665
299	0.9999855349	0.1758505228
300	0.9999860408	0.1766709615
301	0.9999858517	0.1761836387
302	0.9999858805	0.174168509
303	0.9999849541	0.1801938401
304	0.9999851442	0.1791201842
305	0.9999848369	0.1788798739
306	0.99998498	0.1786319924
307	0.9999849381	0.1790215348
308	0.9999850717	0.1788077196
309	0.9999854485	0.1758533627
310	0.9999858523	0.1746589035
311	0.9999861136	0.1738766469
312	0.9999861406	0.1730357659
313	0.9999867515	0.1716960568
314	0.9999870127	0.1710916694
315	0.9999873142	0.1699626022
316	0.9999873116	0.1690340972
317	0.9999873813	0.1684953951
318	0.9999868235	0.1693926271
319	0.9999868014	0.168873677
320	0.9999867808	0.1689166325
321	0.9999868812	0.168278795
322	0.9999866082	0.1699219889
323	0.9999866159	0.1701083548
324	0.9999867581	0.1691288203
325	0.9999877025	0.1663612746
326	0.9999876367	0.1662207124
327	0.9999876646	0.1657954112
328	0.9999878283	0.165632764
329	0.9999886964	0.1640460618
330	0.9999894428	0.1615572159
331	0.999989538	0.1609851904
332	0.9999896267	0.1601426426
333	0.9999896474	0.1593170525
334	0.9999895764	0.1584581806
335	0.999989552	0.1584223618
336	0.9999897453	0.1578064895
337	0.9999895142	0.1575727871
338	0.9999895767	0.1573978047
339	0.9999897152	0.1576652153
340	0.9999900878	0.1566429607
341	0.9999900875	0.1558552965
342	0.9999902725	0.1551674589
343	0.9999906019	0.1542953839
344	0.9999906709	0.1538840537
345	0.9999907413	0.1528187973
346	0.9999902289	0.153443424
347	0.9999906055	0.1519287599
348	0.9999907472	0.1513319884
349	0.9999908423	0.1506983228
350	0.9999910528	0.1499173799
351	0.9999907172	0.1520622831
352	0.999990928	0.1515334622
353	0.9999911247	0.1493308544
354	0.9999908728	0.1500447221
355	0.9999912435	0.1484796571
356	0.9999912446	0.1482475205
357	0.9999912171	0.1480063883
358	0.9999912422	0.1469635509
359	0.9999912206	0.146114154
360	0.9999908708	0.1472015311
361	0.9999909417	0.1463368111
362	0.9999910629	0.1456841539
363	0.999991231	0.1448352249
364	0.9999911142	0.1444210862
365	0.9999913244	0.1435558524
366	0.9999914422	0.1429172527
367	0.99999163	0.1427849887
368	0.9999920018	0.142287557
369	0.9999916876	0.1456977396
370	0.9999917825	0.1443719157
371	0.9999922549	0.1431123093
372	0.9999924377	0.1417286876
373	0.999992733	0.1408173422
374	0.9999928551	0.1404354514
375	0.9999930688	0.1396331691
376	0.9999930684	0.1397949085
377	0.9999926981	0.1406459916
378	0.9999928605	0.1433268187
379	0.9999928624	0.1433454464
380	0.999992914	0.1435254481
381	0.999993126	0.1425018735
382	0.999993525	0.1417840684
383	0.9999937331	0.1394614582
384	0.9999935895	0.1393338443
385	0.9999936158	0.1388708743
386	0.9999937089	0.1379659449
387	0.9999937101	0.1378103405
388	0.9999935036	0.1382957816
389	0.9999936918	0.138202072
390	0.9999936182	0.1383401587
391	0.999993618	0.1376148412
392	0.9999938505	0.1367184141
393	0.999993687	0.1377431292
394	0.9999937111	0.1367524133
395	0.9999935454	0.1395871904
396	0.999993477	0.1390908961
397	0.9999937313	0.1376748242
398	0.9999938684	0.1366055312
399	0.9999938651	0.1381004033
400	0.9999941015	0.1370628335
401	0.9999942198	0.1359828875
402	0.9999941209	0.1358267894
403	0.9999942639	0.134658806
404	0.9999944042	0.133670749
405	0.9999943791	0.1328992435
406	0.9999943057	0.1324743763
407	0.9999946172	0.131835181
408	0.9999949168	0.130584838
409	0.9999944039	0.1328949076
410	0.9999943546	0.1314135696
411	0.9999945456	0.1297583243
412	0.9999945939	0.1285860117
413	0.9999945475	0.1282463495
414	0.9999944528	0.1280304953
415	0.9999945726	0.128847208
416	0.9999944337	0.128136121
417	0.999994551	0.1273386023
418	0.9999944082	0.1280707557
419	0.9999943612	0.1273646628
420	0.999994408	0.1276327399
421	0.9999943892	0.1269764777
422	0.9999943492	0.1274707797
423	0.9999942749	0.1271435873
424	0.9999940465	0.1278682014
425	0.9999940472	0.1266828988
426	0.9999935629	0.1278974283
427	0.9999934706	0.1279257056
428	0.999993564	0.1279184241
429	0.9999938973	0.1265647192
430	0.9999940617	0.1258684359
431	0.9999943219	0.1247576282
432	0.9999942988	0.1243884389
433	0.999994298	0.1248227306
434	0.9999938581	0.1262544093
435	0.9999940665	0.125291082
436	0.9999942026	0.124591785
437	0.9999940665	0.124807095
438	0.9999938812	0.1244168389
439	0.9999940191	0.1231103104
440	0.9999941581	0.1226936239
441	0.9999941118	0.1222495918
442	0.999994036	0.1215775951
443	0.9999940847	0.1205246595
444	0.9999941539	0.1201961852
445	0.9999941554	0.1202602159
446	0.999994131	0.1199380175
447	0.9999941259	0.1200971043
448	0.9999941761	0.1200532216
449	0.9999942452	0.1200788854
450	0.9999944551	0.118558947
451	0.9999946172	0.1178893032
452	0.9999947587	0.1178133387
453	0.999994689	0.1174681132
454	0.9999949445	0.1161099502
455	0.9999948988	0.1162377021
456	0.9999948759	0.1159953258
457	0.999994972	0.1156866526
458	0.9999950414	0.1148974421
459	0.999995089	0.1146490806
460	0.9999950196	0.1142042542
461	0.9999951827	0.112787212
462	0.9999951827	0.1123647018
463	0.9999952521	0.1116323306
464	0.9999953965	0.1114613895
465	0.9999953021	0.112524015
466	0.9999953042	0.1121721387
467	0.9999952116	0.1132535887
468	0.9999952855	0.1125922583
469	0.999995357	0.1126275429
470	0.9999954032	0.1122467159
471	0.9999955458	0.1118598437
472	0.9999955438	0.1113679358
473	0.9999955207	0.1115285597
474	0.9999955207	0.1114717228
475	0.9999955207	0.1112835636
476	0.9999954505	0.1115248897
477	0.9999954274	0.111425158
478	0.9999955198	0.1121921939
479	0.9999954755	0.1122147835
480	0.9999954755	0.1121665383
481	0.9999953809	0.1124371986
482	0.9999954752	0.1120845496
483	0.9999954752	0.1120845496
484	0.9999954983	0.1116454024
485	0.9999955696	0.1113040799
486	0.9999955696	0.1113029673
487	0.9999955927	0.111403319
488	0.9999955696	0.1113271057
489	0.9999954536	0.1123604664
490	0.9999954536	0.1123603125
491	0.9999955016	0.1123842798
492	0.9999955016	0.11238303
493	0.9999955016	0.1123822433
494	0.9999955016	0.1123820992
495	0.9999955016	0.1123820992
496	0.9999955016	0.1123815589
497	0.9999955016	0.1123807659
498	0.9999955016	0.1123801714
499	0.9999955016	0.1123799764
500	0.9999955016	0.1123799764
501	0.9999955016	0.1123797014
502	0.9999954555	0.1121601365
503	0.9999954555	0.1121599829
504	0.9999954555	0.1121594529
505	0.9999953853	0.1121273676
506	0.9999953853	0.1121270901
507	0.9999953853	0.112126726
508	0.9999953853	0.1121265763
509	0.9999953853	0.1121265763
510	0.9999953853	0.1121245232
511	0.9999953853	0.1121239638
512	0.9999953853	0.1121235657
513	0.9999953861	0.1120219136
514	0.9999953861	0.1120219136
515	0.9999953861	0.1120207494
516	0.9999953861	0.1120197214
517	0.9999953861	0.1120190084
518	0.9999953861	0.1120187151
519	0.9999953861	0.1120177829
520	0.9999953861	0.1120157097
521	0.9999953861	0.1120154547
522	0.9999953861	0.112013989
523	0.9999953861	0.1118964033
524	0.9999953861	0.111895437
525	0.9999953861	0.1118949394
526	0.9999953861	0.1118939716
527	0.9999953861	0.1118939716
528	0.9999953861	0.1118929883
529	0.9999953861	0.1118925019
530	0.9999953861	0.111891926
531	0.9999953861	0.1118915866
532	0.9999953861	0.1118911044
533	0.9999953861	0.1118901383
534	0.9999953861	0.1118881757
535	0.9999953861	0.1118876942
536	0.9999953861	0.1118862872
537	0.9999953861	0.1118853175
